transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000277,ACC_DONOR_012,ACC_CHARITY_AGG,67.28,2024-03-23 01:36:00
TXN_000278,ACC_DONOR_013,ACC_CHARITY_AGG,76.08,2024-03-23 05:01:00
TXN_000279,ACC_DONOR_014,ACC_CHARITY_AGG,32.98,2024-03-23 06:54:00
TXN_000280,ACC_DONOR_015,ACC_CHARITY_AGG,56.94,2024-03-23 08:01:00
TXN_000281,ACC_DONOR_016,ACC_CHARITY_AGG,139.87,2024-03-23 10:14:00
TXN_000282,ACC_DONOR_017,ACC_CHARITY_AGG,184.36,2024-03-23 11:34:00
TXN_000283,ACC_CHARITY_AGG,ACC_NGO_1,1200.0,2024-03-23 21:00:00
TXN_000284,ACC_CHARITY_AGG,ACC_NGO_2,800.0,2024-03-23 22:00:00
TXN_000285,ACC_TRADER_A,ACC_EXCHANGE,166856.92,2024-03-26 08:56:00
TXN_000286,ACC_EXCHANGE,ACC_TRADER_A,171605.39,2024-03-26 10:59:00
TXN_000287,ACC_TRADER_A,ACC_EXCHANGE,89795.6,2024-03-26 12:05:00
TXN_000288,ACC_EXCHANGE,ACC_TRADER_A,84075.0,2024-03-26 14:00:00
TXN_000289,ACC_TRADER_A,ACC_EXCHANGE,114889.49,2024-03-26 15:03:00
TXN_000290,ACC_EXCHANGE,ACC_TRADER_A,99956.41,2024-03-26 17:05:00
TXN_000291,ACC_TRADER_A,ACC_EXCHANGE,178587.7,2024-03-26 18:01:00
TXN_000292,ACC_EXCHANGE,ACC_TRADER_A,97246.46,2024-03-26 19:58:00
TXN_000293,ACC_TRADER_A,ACC_EXCHANGE,170956.65,2024-03-26 20:58:00
TXN_000294,ACC_EXCHANGE,ACC_TRADER_A,180172.5,2024-03-26 23:00:00
TXN_000295,ACC_TRADER_A,ACC_EXCHANGE,163823.79,2024-03-27 00:00:00
TXN_000296,ACC_EXCHANGE,ACC_TRADER_A,111677.9,2024-03-27 02:04:00
TXN_000297,ACC_SELFLOOP,ACC_SELFLOOP,100.0,2024-03-03 11:00:00
TXN_000001,ACC_DUP_SENDER,ACC_DUP_RECEIVER,500.0,2024-03-03 16:00:00
TXN_000298,ACC_ZERO_SENDER,ACC_ZERO_RECV,0.0,2024-03-03 21:00:00
TXN_000299,ACC_WHALE_SENDER,ACC_WHALE_RECV,9500000.0,2024-03-30 13:00:00
TXN_000300,ACC_DUAL,ACC_RING1_B,8000.0,2024-03-01 09:30:00
TXN_000301,ACC_DUAL,ACC_MERCHANT_LGT,55.0,2024-03-05 15:00:00
TXN_000302,ACC_CUSTOMER_099,ACC_DUAL,200.0,2024-03-05 03:00:00
TXN_000303,ACC_ISOLATED_S_1,ACC_ISOLATED_R_1,132.24,2024-04-03 22:00:00
TXN_000304,ACC_ISOLATED_S_2,ACC_ISOLATED_R_2,130.01,2024-04-04 03:00:00
TXN_000305,ACC_ISOLATED_S_3,ACC_ISOLATED_R_3,115.91,2024-04-04 08:00:00
TXN_000306,ACC_ISOLATED_S_4,ACC_ISOLATED_R_4,108.57,2024-04-04 13:00:00
TXN_000307,ACC_ISOLATED_S_5,ACC_ISOLATED_R_5,190.32,2024-04-04 18:00:00
TXN_000308,ACC_ISOLATED_S_6,ACC_ISOLATED_R_6,116.98,2024-04-04 23:00:00
TXN_000309,ACC_ISOLATED_S_7,ACC_ISOLATED_R_7,208.3,2024-04-05 04:00:00
TXN_000310,ACC_BOUNDARY_IN_01,ACC_BOUNDARY_AGG,4500.0,2024-04-07 21:00:00
TXN_000311,ACC_BOUNDARY_IN_02,ACC_BOUNDARY_AGG,4500.0,2024-04-08 03:32:43
TXN_000312,ACC_BOUNDARY_IN_03,ACC_BOUNDARY_AGG,4500.0,2024-04-08 10:05:27
TXN_000313,ACC_BOUNDARY_IN_04,ACC_BOUNDARY_AGG,4500.0,2024-04-08 16:38:10
TXN_000314,ACC_BOUNDARY_IN_05,ACC_BOUNDARY_AGG,4500.0,2024-04-08 23:10:54
TXN_000315,ACC_BOUNDARY_IN_06,ACC_BOUNDARY_AGG,4500.0,2024-04-09 05:43:38
TXN_000316,ACC_BOUNDARY_IN_07,ACC_BOUNDARY_AGG,4500.0,2024-04-09 12:16:21
TXN_000317,ACC_BOUNDARY_IN_08,ACC_BOUNDARY_AGG,4500.0,2024-04-09 18:49:05
TXN_000318,ACC_BOUNDARY_IN_09,ACC_BOUNDARY_AGG,4500.0,2024-04-10 01:21:49
TXN_000319,ACC_BOUNDARY_IN_10,ACC_BOUNDARY_AGG,4500.0,2024-04-10 07:54:32
TXN_000320,ACC_BOUNDARY_IN_11,ACC_BOUNDARY_AGG,4500.0,2024-04-10 14:27:16
TXN_000321,ACC_BOUNDARY_AGG,ACC_BOUNDARY_OUT,49000.0,2024-04-10 21:00:00
TXN_000322,ACC_DORMANT_SRC,ACC_DORMANT_RECV,200.0,2024-03-01 14:00:00
TXN_000323,ACC_DORMANT_SRC,ACC_DORMANT_BURST_01,3000,2024-03-18 20:55:00
TXN_000324,ACC_DORMANT_SRC,ACC_DORMANT_BURST_02,3100,2024-03-18 21:23:00
TXN_000325,ACC_DORMANT_SRC,ACC_DORMANT_BURST_03,3200,2024-03-18 21:51:00
TXN_000326,ACC_DORMANT_SRC,ACC_DORMANT_BURST_04,3300,2024-03-18 22:11:00
TXN_000327,ACC_DORMANT_SRC,ACC_DORMANT_BURST_05,3400,2024-03-18 22:33:00
TXN_000328,ACC_DORMANT_SRC,ACC_DORMANT_BURST_06,3500,2024-03-18 23:00:00
TXN_000329,ACC_DORMANT_SRC,ACC_DORMANT_BURST_07,3600,2024-03-18 23:28:00
TXN_000330,ACC_DORMANT_SRC,ACC_DORMANT_BURST_08,3700,2024-03-18 23:53:00
TXN_000331,ACC_DORMANT_SRC,ACC_DORMANT_BURST_09,3800,2024-03-19 00:16:00
TXN_000332,ACC_DORMANT_SRC,ACC_DORMANT_BURST_10,3900,2024-03-19 00:37:00
TXN_000333,ACC_DORMANT_SRC,ACC_DORMANT_BURST_11,4000,2024-03-19 01:02:00
TXN_000334,ACC_DORMANT_SRC,ACC_DORMANT_BURST_12,4100,2024-03-19 01:26:00
TXN_000335,ACC_DORMANT_SRC,ACC_DORMANT_BURST_13,4200,2024-03-19 01:48:00
TXN_000336,ACC_DORMANT_SRC,ACC_DORMANT_BURST_14,4300,2024-03-19 02:07:00
TXN_000337,ACC_DORMANT_SRC,ACC_DORMANT_BURST_15,4400,2024-03-19 02:31:00
TXN_000338,ACC_NORM_015,ACC_NORM_008,5288.81,2024-03-12 05:04:27
TXN_000339,ACC_NORM_030,ACC_NORM_033,2222.51,2024-03-04 03:05:25
TXN_000340,ACC_NORM_013,ACC_NORM_001,7860.87,2024-04-02 19:48:01
TXN_000341,ACC_NORM_014,ACC_NORM_011,5647.07,2024-03-15 08:04:52
TXN_000342,ACC_NORM_009,ACC_NORM_007,236.15,2024-03-02 22:15:59
TXN_000343,ACC_NORM_033,ACC_NORM_015,7907.31,2024-03-23 07:12:28
TXN_000344,ACC_NORM_022,ACC_NORM_023,2549.37,2024-03-17 15:26:10
TXN_000345,ACC_NORM_017,ACC_NORM_003,5152.34,2024-03-17 09:39:35
TXN_000346,ACC_NORM_017,ACC_NORM_030,1597.89,2024-03-29 11:11:51
TXN_000347,ACC_NORM_020,ACC_NORM_014,4658.13,2024-03-30 05:50:48
TXN_000348,ACC_NORM_033,ACC_NORM_020,7848.45,2024-03-29 20:53:23
TXN_000349,ACC_NORM_021,ACC_NORM_032,2550.3,2024-03-07 11:42:43
TXN_000350,ACC_NORM_012,ACC_NORM_017,7712.0,2024-03-18 23:39:39
TXN_000351,ACC_NORM_007,ACC_NORM_014,240.72,2024-03-15 17:40:25
TXN_000352,ACC_NORM_009,ACC_NORM_033,1698.11,2024-03-27 06:47:40
TXN_000353,ACC_NORM_009,ACC_NORM_021,2916.33,2024-03-19 04:45:44
TXN_000354,ACC_NORM_013,ACC_NORM_010,4858.11,2024-03-06 09:42:10
TXN_000355,ACC_NORM_009,ACC_NORM_004,6416.81,2024-03-10 16:50:37
TXN_000356,ACC_NORM_012,ACC_NORM_009,2147.79,2024-03-13 07:13:14
TXN_000357,ACC_NORM_011,ACC_NORM_012,5546.92,2024-03-24 01:27:27
TXN_000358,ACC_NORM_032,ACC_NORM_002,2412.18,2024-03-30 21:12:13
TXN_000359,ACC_NORM_030,ACC_NORM_027,1248.59,2024-03-25 02:11:12
TXN_000360,ACC_NORM_031,ACC_NORM_001,474.77,2024-03-29 15:01:16
TXN_000361,ACC_NORM_017,ACC_NORM_022,6056.49,2024-03-07 15:49:41
TXN_000362,ACC_NORM_028,ACC_NORM_013,6666.51,2024-03-08 21:56:20
TXN_000363,ACC_NORM_014,ACC_NORM_024,1276.52,2024-03-15 11:10:42
TXN_000364,ACC_NORM_030,ACC_NORM_024,5643.29,2024-03-22 09:13:37
TXN_000365,ACC_NORM_031,ACC_NORM_006,7030.89,2024-03-07 19:01:25
TXN_000366,ACC_NORM_023,ACC_NORM_011,930.02,2024-03-15 20:31:10
TXN_000367,ACC_NORM_002,ACC_NORM_010,5189.06,2024-03-27 16:00:38
TXN_000368,ACC_NORM_024,ACC_NORM_026,86.08,2024-03-30 22:24:21
TXN_000369,ACC_NORM_032,ACC_NORM_009,868.63,2024-03-08 19:07:23
TXN_000370,ACC_NORM_030,ACC_NORM_025,4872.24,2024-04-01 12:17:59
TXN_000371,ACC_NORM_021,ACC_NORM_017,7739.02,2024-03-17 01:29:50
TXN_000372,ACC_NORM_034,ACC_NORM_007,6510.54,2024-03-03 22:47:02
TXN_000373,ACC_NORM_005,ACC_NORM_034,7381.27,2024-03-14 08:29:14
TXN_000374,ACC_NORM_030,ACC_NORM_031,4330.85,2024-03-11 20:56:49
TXN_000375,ACC_NORM_007,ACC_NORM_026,743.95,2024-03-09 18:20:30
TXN_000376,ACC_NORM_005,ACC_NORM_034,966.2,2024-03-31 11:21:55
TXN_000377,ACC_NORM_020,ACC_NORM_031,1943.64,2024-03-16 23:00:04
TXN_000378,ACC_NORM_026,ACC_NORM_016,4117.56,2024-03-15 09:15:37
TXN_000379,ACC_NORM_016,ACC_NORM_012,3513.8,2024-03-21 01:43:55
TXN_000380,ACC_NORM_025,ACC_NORM_031,4244.01,2024-03-08 13:08:09
TXN_000381,ACC_NORM_034,ACC_NORM_030,6278.97,2024-03-30 01:08:00
TXN_000382,ACC_NORM_018,ACC_NORM_028,6910.42,2024-03-13 05:12:32
TXN_000383,ACC_NORM_011,ACC_NORM_034,986.11,2024-03-08 12:04:29
TXN_000384,ACC_NORM_011,ACC_NORM_030,3249.15,2024-03-04 22:03:35
TXN_000385,ACC_NORM_026,ACC_NORM_001,1962.08,2024-03-26 08:50:36
TXN_000386,ACC_NORM_034,ACC_NORM_018,7298.23,2024-03-06 20:24:16
TXN_000387,ACC_NORM_014,ACC_NORM_008,7196.14,2024-03-02 16:22:31
TXN_000388,ACC_NORM_030,ACC_NORM_033,25237.68,2024-04-01 08:50:56
TXN_000389,ACC_NORM_031,ACC_NORM_004,2337.61,2024-03-03 12:08:25
TXN_000390,ACC_NORM_001,ACC_NORM_019,24728.99,2024-04-01 02:26:01
TXN_000391,ACC_NORM_011,ACC_NORM_034,4673.84,2024-03-28 18:47:13
TXN_000392,ACC_NORM_023,ACC_NORM_015,4298.71,2024-03-09 07:56:47
TXN_000393,ACC_NORM_027,ACC_NORM_025,4451.5,2024-03-22 01:28:32
TXN_000394,ACC_NORM_016,ACC_NORM_011,4477.8,2024-03-12 14:02:24
TXN_000395,ACC_NORM_011,ACC_NORM_030,748.4,2024-03-26 05:21:50
TXN_000396,ACC_NORM_034,ACC_NORM_016,6583.9,2024-03-24 14:36:00
TXN_000397,ACC_NORM_021,ACC_NORM_012,3964.87,2024-03-01 10:26:20
TXN_000398,ACC_NORM_006,ACC_NORM_032,5037.86,2024-03-12 15:55:17
TXN_000399,ACC_NORM_006,ACC_NORM_002,5205.79,2024-03-13 21:52:32
TXN_000400,ACC_NORM_020,ACC_NORM_012,2461.95,2024-04-02 18:52:02
TXN_000401,ACC_NORM_012,ACC_NORM_030,4723.37,2024-03-17 00:31:13
TXN_000402,ACC_NORM_033,ACC_NORM_031,913.94,2024-03-21 19:02:47
TXN_000403,ACC_NORM_010,ACC_NORM_027,37614.24,2024-03-21 14:05:50
TXN_000404,ACC_NORM_025,ACC_NORM_001,3558.19,2024-03-08 22:42:20
TXN_000405,ACC_NORM_029,ACC_NORM_005,6767.76,2024-03-16 00:48:22
TXN_000406,ACC_NORM_020,ACC_NORM_017,3573.12,2024-03-17 00:15:59
TXN_000407,ACC_NORM_011,ACC_NORM_007,24515.84,2024-03-08 14:36:39
TXN_000408,ACC_NORM_019,ACC_NORM_026,1806.54,2024-03-12 03:11:41
TXN_000409,ACC_NORM_015,ACC_NORM_025,1036.31,2024-03-19 04:57:56
TXN_000410,ACC_NORM_020,ACC_NORM_025,5551.92,2024-04-01 01:48:52
TXN_000411,ACC_NORM_012,ACC_NORM_033,2423.18,2024-03-28 20:22:31
TXN_000412,ACC_NORM_011,ACC_NORM_028,5364.41,2024-04-03 08:48:18
TXN_000413,ACC_NORM_032,ACC_NORM_004,4898.57,2024-03-28 02:05:00
TXN_000414,ACC_NORM_022,ACC_NORM_020,6692.98,2024-03-24 11:28:51
TXN_000415,ACC_NORM_033,ACC_NORM_019,6410.48,2024-03-21 20:23:56
TXN_000416,ACC_NORM_023,ACC_NORM_025,21053.91,2024-03-18 21:50:43
TXN_000417,ACC_NORM_024,ACC_NORM_016,4478.12,2024-03-30 01:06:25
TXN_000418,ACC_NORM_007,ACC_NORM_016,1730.29,2024-03-14 10:12:40
TXN_000419,ACC_NORM_028,ACC_NORM_033,7620.94,2024-03-04 02:30:48
TXN_000420,ACC_NORM_008,ACC_NORM_014,3186.38,2024-03-13 00:00:27
TXN_000421,ACC_NORM_007,ACC_NORM_027,1887.7,2024-03-01 09:18:05
TXN_000422,ACC_NORM_022,ACC_NORM_010,3692.82,2024-03-22 18:32:00
TXN_000423,ACC_NORM_032,ACC_NORM_022,4759.62,2024-03-12 20:24:42
TXN_000424,ACC_NORM_029,ACC_NORM_030,7604.52,2024-04-01 01:12:20
TXN_000425,ACC_NORM_028,ACC_NORM_009,738.41,2024-03-15 08:58:05
TXN_000426,ACC_NORM_029,ACC_NORM_032,500.12,2024-03-26 04:08:41
TXN_000427,ACC_NORM_027,ACC_NORM_012,3430.92,2024-03-25 04:45:57
TXN_000428,ACC_NORM_016,ACC_NORM_028,880.72,2024-03-01 15:58:24
TXN_000429,ACC_NORM_020,ACC_NORM_017,6210.42,2024-03-04 17:47:03
TXN_000430,ACC_NORM_024,ACC_NORM_005,3289.83,2024-03-20 17:33:36
TXN_000431,ACC_NORM_017,ACC_NORM_021,3421.12,2024-03-20 14:41:38
TXN_000432,ACC_NORM_034,ACC_NORM_012,4225.28,2024-03-19 20:32:53
TXN_000433,ACC_NORM_034,ACC_NORM_030,2328.2,2024-03-30 07:03:56
TXN_000434,ACC_NORM_029,ACC_NORM_011,2869.0,2024-04-02 02:47:17
TXN_000435,ACC_NORM_008,ACC_NORM_016,25.47,2024-03-21 07:53:06
TXN_000436,ACC_NORM_021,ACC_NORM_008,5291.45,2024-03-15 13:22:39
TXN_000437,ACC_NORM_025,ACC_NORM_007,7805.74,2024-04-03 13:57:32
TXN_000438,ACC_NORM_029,ACC_NORM_021,4559.5,2024-03-26 17:47:06
TXN_000439,ACC_NORM_023,ACC_NORM_017,31304.2,2024-03-15 01:03:03
TXN_000440,ACC_NORM_002,ACC_NORM_019,4327.6,2024-03-03 04:33:04
TXN_000441,ACC_NORM_028,ACC_NORM_017,3077.61,2024-04-02 02:12:04
TXN_000442,ACC_NORM_001,ACC_NORM_014,1754.08,2024-03-07 06:21:09
TXN_000443,ACC_NORM_030,ACC_NORM_007,5409.99,2024-03-22 08:42:32
TXN_000444,ACC_NORM_019,ACC_NORM_009,873.67,2024-03-05 03:48:15
TXN_000445,ACC_NORM_007,ACC_NORM_005,7990.94,2024-03-25 06:51:08
TXN_000446,ACC_NORM_009,ACC_NORM_029,7761.66,2024-03-02 03:36:51
TXN_000447,ACC_NORM_027,ACC_NORM_024,4458.4,2024-03-15 23:22:59
TXN_000448,ACC_NORM_027,ACC_NORM_020,1205.05,2024-04-03 03:28:59
TXN_000449,ACC_NORM_026,ACC_NORM_004,557.4,2024-03-15 04:08:09
TXN_000450,ACC_NORM_029,ACC_NORM_010,6277.55,2024-03-27 07:49:14
TXN_000451,ACC_NORM_028,ACC_NORM_013,2165.22,2024-03-18 18:22:26
TXN_000452,ACC_NORM_014,ACC_NORM_021,1282.24,2024-03-11 02:57:06
TXN_000453,ACC_NORM_013,ACC_NORM_030,3095.19,2024-04-02 11:48:40
TXN_000454,ACC_NORM_024,ACC_NORM_006,2218.83,2024-03-12 14:55:45
TXN_000455,ACC_NORM_020,ACC_NORM_008,6594.81,2024-03-08 22:52:36
TXN_000456,ACC_NORM_023,ACC_NORM_009,1374.73,2024-03-09 16:38:52
TXN_000457,ACC_NORM_025,ACC_NORM_017,4707.99,2024-03-07 16:21:55
