transaction_id,sender_id,receiver_id,amount,timestamp
TXN001946,A0023,A0091,4718.65,2024-01-22 17:26:55
TXN001185,A0130,A0127,243.23,2024-01-24 12:23:06
TXN004122,A0133,A0038,3014.02,2024-01-17 04:57:07
TXN000184,A0104,A0134,1307.19,2024-01-08 15:50:06
TXN003883,A0127,A0170,253.21,2024-01-29 00:12:11
TXN002468,A0048,A0051,341.96,2024-01-06 11:33:54
TXN000545,A0093,A0075,1412.01,2024-01-17 16:50:13
TXN003586,A0042,A0050,3843.67,2024-01-24 13:47:02
TXN004913,A0138,A0087,3527.23,2024-01-08 08:03:18
TXN003137,A0162,A0117,1093.31,2024-01-12 04:07:14
TXN001973,A0094,A0128,3659.7,2024-01-17 10:21:50
TXN002311,A0108,A0105,1378.26,2024-01-13 00:40:52
TXN004211,A0072,A0127,2591.91,2024-01-10 09:23:49
TXN002415,A0108,A0074,1049.96,2024-01-12 06:32:18
TXN004688,A0074,A0072,2891.73,2024-01-29 01:10:20
TXN002061,A0180,A0048,1094.79,2024-01-03 08:19:07
TXN001551,A0020,A0079,3085.65,2024-01-11 03:53:31
TXN002844,A0127,A0089,1119.88,2024-01-07 07:01:45
TXN004160,A0138,A0151,291.14,2024-01-18 13:40:33
TXN000972,A0050,A0008,3399.9,2024-01-19 19:12:52
TXN003009,A0144,A0038,2358.27,2024-01-05 12:09:50
TXN000101,A0056,A0030,3620.36,2024-01-10 11:11:40
TXN001769,A0020,A0028,865.59,2024-01-04 08:39:27
TXN002360,A0001,A0038,2256.37,2024-01-25 17:41:58
TXN003445,A0087,A0029,3938.2,2024-01-30 10:07:43
TXN001954,A0093,A0060,4321.35,2024-01-02 16:15:58
TXN002799,A0180,A0007,755.98,2024-01-27 02:43:45
TXN000804,A0187,A0192,1672.58,2024-01-03 17:40:23
TXN003511,A0042,A0100,1876.87,2024-01-27 05:44:53
TXN003014,A0086,A0139,4178.84,2024-01-02 11:55:46
TXN001177,A0099,A0128,4964.24,2024-01-27 00:27:27
TXN004203,A0138,A0180,4934.06,2024-01-11 05:52:02
TXN004722,A0080,A0123,1717.42,2024-01-28 17:09:16
TXN004428,A0060,A0151,140.23,2024-01-28 09:59:36
TXN003859,A0130,A0007,273.91,2024-01-12 10:40:18
TXN002049,A0074,A0104,2214.91,2024-01-28 05:11:22
TXN000455,A0127,A0105,1364.38,2024-01-20 16:01:31
TXN000076,A0184,A0073,4727.73,2024-01-09 04:53:28
TXN000572,A0144,A0083,1323.77,2024-01-25 15:32:46
TXN001680,A0116,A0135,1573.27,2024-01-17 00:26:12
TXN000222,A0058,A0192,1845.3,2024-01-30 10:16:04
TXN004375,A0150,A0106,2204.91,2024-01-04 16:17:07
TXN002241,A0135,A0143,4718.22,2024-01-02 13:20:28
TXN003032,A0130,A0075,3943.83,2024-01-18 09:49:55
TXN003370,A0082,A0189,3376.36,2024-01-27 23:45:35
TXN001352,A0135,A0081,596.8,2024-01-16 16:42:15
TXN002109,A0087,A0042,3655.33,2024-01-22 05:52:39
TXN000537,A0008,A0058,1070.1,2024-01-04 00:38:44
TXN003528,A0186,A0124,3780.21,2024-01-04 08:29:03
TXN003849,A0017,A0114,4164.72,2024-01-06 15:25:00
TXN001127,A0140,A0178,2858.1,2024-01-02 15:09:34
TXN002516,A0034,A0113,3335.53,2024-01-18 17:21:31
TXN004155,A0173,A0149,4280.48,2024-01-07 11:55:11
TXN001317,A0178,A0108,4989.92,2024-01-14 21:51:10
TXN004551,A0094,A0028,2201.36,2024-01-21 23:46:30
TXN001423,A0192,A0139,1833.08,2024-01-04 05:40:54
TXN002565,A0042,A0023,2834.36,2024-01-26 13:02:38
TXN004420,A0116,A0145,2765.97,2024-01-03 01:23:04
TXN002171,A0169,A0099,3352.74,2024-01-05 11:16:02
TXN002266,A0100,A0113,1674.56,2024-01-06 18:35:11
TXN000696,A0053,A0182,1074.37,2024-01-02 18:44:15
TXN004539,A0099,A0118,3494.9,2024-01-01 19:22:03
TXN001851,A0010,A0176,3315.95,2024-01-18 19:05:12
TXN003214,A0133,A0099,3716.45,2024-01-14 01:41:48
TXN002289,A0074,A0098,1012.3,2024-01-18 13:41:39
TXN002299,A0019,A0030,764.94,2024-01-28 17:23:30
TXN004385,A0001,A0197,3926.87,2024-01-29 15:05:18
TXN001413,A0059,A0132,4637.31,2024-01-27 01:30:06
TXN000691,A0197,A0010,2276.18,2024-01-11 10:58:31
TXN004805,A0051,A0116,3857.08,2024-01-20 16:50:35
TXN004920,A0130,A0150,3638.9,2024-01-06 09:55:53
TXN001820,A0200,A0072,2114.93,2024-01-15 18:09:29
TXN002202,A0053,A0175,4841.16,2024-01-12 04:46:47
TXN002496,A0176,A0023,1541.67,2024-01-21 04:36:17
TXN004390,A0133,A0087,3571.26,2024-01-25 00:09:00
TXN003149,A0009,A0083,3642.64,2024-01-19 15:30:07
TXN003534,A0099,A0148,1326.71,2024-01-09 06:12:54
TXN001012,A0130,A0089,3906.86,2024-01-19 08:10:41
TXN004104,A0007,A0123,4492.17,2024-01-20 16:45:33
TXN002103,A0200,A0041,4274.37,2024-01-27 05:03:39
TXN000271,A0165,A0132,296.32,2024-01-03 10:44:19
TXN002195,A0126,A0058,2490.25,2024-01-23 13:43:14
TXN002989,A0144,A0074,4185.03,2024-01-16 18:11:37
TXN003280,A0007,A0010,4235.14,2024-01-23 15:41:15
TXN001165,A0001,A0110,4416.07,2024-01-14 04:43:37
TXN004588,A0170,A0020,795.36,2024-01-25 17:32:13
TXN004502,A0195,A0070,4205.37,2024-01-29 21:43:33
TXN002384,A0091,A0043,434.05,2024-01-23 21:47:02
TXN003622,A0115,A0107,1449.1,2024-01-11 00:18:06
TXN003376,A0070,A0128,1033.48,2024-01-16 03:56:07
TXN000254,A0017,A0126,4785.29,2024-01-17 20:24:43
TXN002108,A0028,A0043,3168.13,2024-01-27 03:01:33
TXN004745,A0090,A0015,4910.81,2024-01-17 23:06:12
TXN000753,A0070,A0021,1584.04,2024-01-16 08:08:21
TXN002090,A0104,A0034,4421.71,2024-01-22 16:33:23
TXN004571,A0189,A0053,741.58,2024-01-24 16:49:12
TXN001713,A0176,A0041,3441.96,2024-01-30 01:22:23
TXN003296,A0108,A0153,1998.54,2024-01-12 04:22:16
TXN003180,A0088,A0105,4715.27,2024-01-09 19:43:31
TXN000368,A0176,A0051,4434.66,2024-01-10 11:13:44
TXN004103,A0108,A0096,4160.73,2024-01-13 08:56:43
TXN000430,A0090,A0195,3096.12,2024-01-08 10:45:16
TXN004971,A0162,A0138,56.12,2024-01-28 22:06:16
TXN004504,A0036,A0008,3915.99,2024-01-20 08:33:31
TXN001353,A0019,A0012,4184.21,2024-01-04 21:26:14
TXN001488,A0054,A0126,3314.38,2024-01-14 14:41:30
TXN003345,A0091,A0089,3880.9,2024-01-22 04:29:45
TXN003295,A0148,A0115,2557.64,2024-01-12 11:20:02
TXN003285,A0092,A0034,4100.56,2024-01-27 07:10:03
TXN000739,A0128,A0072,3905.9,2024-01-21 17:08:33
TXN001719,A0111,A0029,400.75,2024-01-08 01:24:57
TXN004466,A0001,A0028,4462.44,2024-01-02 06:37:04
TXN000586,A0058,A0050,3117.92,2024-01-08 13:44:27
TXN001199,A0124,A0060,1343.45,2024-01-17 01:59:43
TXN001902,A0086,A0170,4890.03,2024-01-10 14:44:51
TXN002592,A0195,A0072,2780.13,2024-01-19 05:22:34
TXN001970,A0162,A0093,4636.16,2024-01-10 23:33:35
TXN003063,A0007,A0042,1820.85,2024-01-26 16:12:16
TXN002178,A0135,A0118,471.5,2024-01-29 15:43:16
TXN003451,A0087,A0015,4451.37,2024-01-21 14:11:56
TXN003514,A0053,A0123,2332.84,2024-01-08 08:26:01
TXN002929,A0001,A0104,1457.61,2024-01-26 05:58:58
TXN002819,A0019,A0080,1745.0,2024-01-19 03:08:45
TXN003807,A0130,A0015,3574.96,2024-01-11 18:00:41
TXN002564,A0030,A0012,687.64,2024-01-07 04:29:07
TXN002638,A0010,A0042,3347.71,2024-01-29 10:49:50
TXN000343,A0094,A0015,2012.45,2024-01-12 05:15:08
TXN002841,A0099,A0187,4293.47,2024-01-20 00:41:27
TXN002566,A0010,A0021,4900.65,2024-01-16 04:25:36
TXN000088,A0059,A0187,4676.38,2024-01-09 08:49:42
TXN003645,A0098,A0030,4179.08,2024-01-12 06:04:55
TXN001850,A0106,A0165,2184.67,2024-01-06 21:22:21
TXN004348,A0107,A0091,2962.69,2024-01-13 03:49:43
TXN000023,A0147,A0183,458.53,2024-01-10 15:24:28
TXN000528,A0021,A0144,4822.51,2024-01-27 05:40:43
TXN003940,A0105,A0089,2410.56,2024-01-24 00:20:21
TXN000764,A0199,A0030,3868.58,2024-01-01 21:08:11
TXN000670,A0086,A0191,2316.41,2024-01-06 04:13:11
TXN003110,A0130,A0021,4443.22,2024-01-15 08:42:55
TXN003229,A0061,A0128,3779.67,2024-01-28 17:39:05
TXN002506,A0170,A0127,370.1,2024-01-11 07:07:21
TXN001640,A0060,A0138,2941.68,2024-01-14 19:59:53
TXN000036,A0141,A0174,364.61,2024-01-20 00:52:47
TXN000543,A0170,A0143,4100.99,2024-01-08 02:34:15
TXN001470,A0113,A0038,2344.72,2024-01-20 09:11:35
TXN000556,A0187,A0050,305.11,2024-01-12 07:33:39
TXN001760,A0165,A0163,3816.39,2024-01-10 14:44:02
TXN004624,A0089,A0079,2085.4,2024-01-09 09:26:49
TXN001755,A0104,A0132,252.33,2024-01-11 23:49:54
TXN002533,A0050,A0148,4288.45,2024-01-12 19:30:58
TXN003176,A0053,A0081,2873.31,2024-01-25 20:58:45
TXN001945,A0093,A0200,1849.0,2024-01-20 17:21:00
TXN003961,A0175,A0095,2065.62,2024-01-11 06:19:57
TXN004084,A0082,A0053,2522.98,2024-01-22 14:21:29
TXN003126,A0012,A0080,1780.85,2024-01-20 15:45:01
TXN000672,A0126,A0021,3376.94,2024-01-10 09:29:37
TXN001412,A0153,A0192,474.78,2024-01-23 04:29:55
TXN000703,A0187,A0059,3819.29,2024-01-21 06:53:19
TXN000878,A0106,A0051,530.09,2024-01-07 05:00:22
TXN001868,A0118,A0151,251.01,2024-01-10 20:14:35
TXN003904,A0072,A0134,3668.34,2024-01-29 21:23:18
TXN001103,A0133,A0173,1105.22,2024-01-21 13:29:30
TXN002803,A0086,A0023,402.11,2024-01-22 07:40:17
TXN004380,A0192,A0178,1298.3,2024-01-06 14:19:29
TXN002690,A0012,A0115,1229.17,2024-01-02 04:08:43
TXN003185,A0054,A0089,4162.1,2024-01-01 23:28:17
TXN004824,A0036,A0144,2686.88,2024-01-18 06:45:29
TXN000565,A0087,A0111,4419.92,2024-01-14 23:31:22
TXN000761,A0042,A0108,4767.43,2024-01-16 16:33:49
TXN000098,A0139,A0124,1876.65,2024-01-17 14:30:01
TXN001329,A0140,A0054,4867.71,2024-01-08 01:53:43
TXN000337,A0197,A0060,308.29,2024-01-15 10:01:30
TXN004792,A0064,A0058,2178.31,2024-01-19 06:27:07
TXN004259,A0009,A0144,4679.56,2024-01-08 07:43:56
TXN000447,A0150,A0082,4029.63,2024-01-16 13:55:10
TXN000953,A0151,A0180,2817.21,2024-01-28 09:05:23
TXN004660,A0054,A0128,3029.72,2024-01-05 10:28:30
TXN000362,A0153,A0139,3159.87,2024-01-24 03:28:51
TXN001060,A0044,A0110,2735.33,2024-01-20 02:33:06
TXN000019,A0084,A0183,442.19,2024-01-10 03:44:15
TXN001305,A0091,A0059,858.18,2024-01-23 02:43:29
TXN001333,A0127,A0041,1888.42,2024-01-03 16:25:31
TXN000786,A0145,A0198,97.49,2024-01-11 01:12:45
TXN001606,A0120,A0106,3539.17,2024-01-04 09:28:42
TXN003156,A0007,A0070,4007.97,2024-01-29 12:41:47
TXN004699,A0079,A0120,3112.98,2024-01-30 05:53:40
TXN002015,A0041,A0118,4272.52,2024-01-20 17:20:31
TXN002177,A0170,A0149,1578.8,2024-01-20 08:30:53
TXN000161,A0106,A0085,1695.58,2024-01-23 21:16:05
TXN000698,A0081,A0149,1498.54,2024-01-18 04:22:10
TXN000419,A0170,A0123,1360.05,2024-01-07 07:46:55
TXN002927,A0081,A0126,1945.14,2024-01-18 07:01:04
TXN002753,A0094,A0059,1093.15,2024-01-07 17:42:10
TXN002936,A0191,A0135,4837.41,2024-01-04 15:25:02
TXN001781,A0086,A0072,2306.84,2024-01-05 23:46:53
TXN000784,A0176,A0059,795.3,2024-01-28 23:19:34
TXN002636,A0197,A0149,1032.4,2024-01-06 16:29:17
TXN000067,A0184,A0181,4612.51,2024-01-10 09:34:27
TXN000887,A0165,A0126,1176.19,2024-01-02 19:54:29
TXN001648,A0187,A0054,4754.92,2024-01-20 03:25:10
TXN002470,A0093,A0098,3152.85,2024-01-19 17:35:00
TXN001313,A0041,A0015,4850.1,2024-01-01 15:56:03
TXN002872,A0153,A0044,2045.44,2024-01-10 13:02:59
TXN004620,A0165,A0074,4338.05,2024-01-02 06:28:11
TXN003505,A0055,A0036,3068.05,2024-01-16 02:25:12
TXN004736,A0044,A0195,3166.21,2024-01-06 21:02:51
TXN002338,A0009,A0088,737.8,2024-01-27 05:06:00
TXN002579,A0053,A0020,3166.36,2024-01-09 01:58:03
TXN004355,A0001,A0105,928.99,2024-01-05 00:06:28
TXN004433,A0090,A0176,3795.94,2024-01-04 02:34:11
TXN001909,A0043,A0008,2715.16,2024-01-02 02:54:42
TXN003340,A0054,A0023,4651.26,2024-01-19 10:44:42
TXN002856,A0093,A0028,2507.2,2024-01-23 13:14:35
TXN004684,A0054,A0056,3243.42,2024-01-19 10:26:46
TXN002126,A0094,A0092,4434.63,2024-01-22 00:34:08
TXN000145,A0116,A0104,2095.58,2024-01-06 15:03:33
TXN000153,A0150,A0074,2568.92,2024-01-09 04:51:57
TXN004869,A0075,A0130,4556.91,2024-01-30 00:41:48
TXN002039,A0135,A0165,4774.44,2024-01-05 14:58:37
TXN002119,A0176,A0144,1840.78,2024-01-01 21:25:45
TXN003085,A0051,A0162,852.34,2024-01-25 09:57:47
TXN001893,A0010,A0096,4406.62,2024-01-04 13:46:35
TXN002185,A0012,A0107,4316.77,2024-01-01 16:44:58
TXN003677,A0180,A0134,53.57,2024-01-15 06:53:43
TXN004382,A0149,A0195,1651.72,2024-01-04 23:41:25
TXN002062,A0128,A0061,4364.5,2024-01-04 04:33:29
TXN004251,A0064,A0053,4414.94,2024-01-15 17:53:39
TXN004769,A0050,A0061,2621.15,2024-01-30 05:02:54
TXN003963,A0072,A0064,462.37,2024-01-14 11:54:33
TXN001782,A0042,A0150,2699.82,2024-01-06 11:14:31
TXN004523,A0145,A0020,560.8,2024-01-27 21:03:58
TXN001768,A0091,A0200,935.12,2024-01-29 17:56:40
TXN003888,A0074,A0110,365.06,2024-01-06 12:27:12
TXN000474,A0182,A0085,4775.31,2024-01-25 03:19:24
TXN003706,A0189,A0144,1148.19,2024-01-01 12:02:16
TXN003289,A0024,A0162,2961.57,2024-01-12 17:36:33
TXN003935,A0042,A0094,636.28,2024-01-28 07:22:00
TXN002255,A0132,A0098,3832.29,2024-01-19 18:15:03
TXN001622,A0060,A0007,3720.07,2024-01-19 02:45:05
TXN003587,A0192,A0042,3070.11,2024-01-05 17:08:07
TXN000814,A0034,A0023,4530.14,2024-01-25 21:08:11
TXN001831,A0050,A0170,3158.75,2024-01-23 22:34:34
TXN002209,A0111,A0072,275.15,2024-01-23 04:12:42
TXN001403,A0051,A0107,2006.83,2024-01-18 03:21:29
TXN000810,A0055,A0034,1030.76,2024-01-13 00:25:08
TXN001303,A0074,A0127,1194.52,2024-01-01 05:11:49
TXN002226,A0098,A0007,1146.53,2024-01-01 14:14:34
TXN000290,A0043,A0020,2576.89,2024-01-04 10:05:57
TXN000907,A0132,A0128,3420.02,2024-01-13 01:14:17
TXN003851,A0123,A0116,908.13,2024-01-10 09:49:50
TXN003846,A0107,A0009,2481.64,2024-01-10 15:29:25
TXN003259,A0198,A0200,3787.06,2024-01-09 14:50:07
TXN003407,A0092,A0105,4178.78,2024-01-08 13:51:13
TXN002721,A0041,A0059,326.58,2024-01-21 18:16:10
TXN003157,A0021,A0059,3868.13,2024-01-09 20:59:38
TXN004955,A0023,A0029,607.91,2024-01-13 01:56:28
TXN002779,A0079,A0050,2780.87,2024-01-20 03:38:24
TXN003488,A0043,A0132,1790.55,2024-01-13 22:42:07
TXN004170,A0128,A0120,167.21,2024-01-15 21:13:29
TXN004274,A0195,A0162,920.92,2024-01-17 10:30:56
TXN000566,A0178,A0151,2373.98,2024-01-26 04:36:23
TXN004671,A0091,A0199,3056.77,2024-01-25 13:05:02
TXN000793,A0124,A0024,2551.87,2024-01-20 02:47:43
TXN001542,A0023,A0082,2361.04,2024-01-02 09:13:14
TXN003831,A0030,A0180,4674.53,2024-01-29 01:13:24
TXN001912,A0008,A0080,1919.8,2024-01-12 17:00:59
TXN004547,A0145,A0019,4176.42,2024-01-05 18:31:46
TXN001300,A0191,A0036,1752.23,2024-01-15 01:49:21
TXN003400,A0126,A0081,1892.8,2024-01-12 08:05:43
TXN004636,A0024,A0150,3019.28,2024-01-16 18:52:19
TXN001952,A0163,A0058,4680.73,2024-01-07 12:57:57
TXN001689,A0133,A0015,4528.08,2024-01-25 14:55:56
TXN003681,A0055,A0111,692.55,2024-01-29 06:26:53
TXN003704,A0021,A0195,4859.81,2024-01-06 11:28:51
TXN001070,A0197,A0143,3710.49,2024-01-26 22:41:09
TXN002605,A0170,A0080,4233.97,2024-01-20 00:58:01
TXN003578,A0048,A0107,82.26,2024-01-27 19:13:27
TXN001445,A0038,A0153,195.94,2024-01-10 13:27:17
TXN000471,A0149,A0107,1619.35,2024-01-11 11:08:17
TXN001219,A0138,A0001,4879.45,2024-01-03 14:31:36
TXN001255,A0117,A0061,1223.84,2024-01-15 03:22:07
TXN004422,A0058,A0019,3904.39,2024-01-24 19:59:13
TXN004574,A0021,A0162,3812.69,2024-01-14 19:50:50
TXN004946,A0075,A0051,2415.95,2024-01-20 14:42:12
TXN000535,A0151,A0169,608.58,2024-01-25 06:49:27
TXN002216,A0053,A0100,4797.01,2024-01-10 20:29:21
TXN001147,A0091,A0055,4462.62,2024-01-18 16:30:45
TXN002026,A0020,A0059,3852.85,2024-01-21 07:22:26
TXN004107,A0064,A0197,980.95,2024-01-21 16:33:58
TXN002969,A0098,A0064,1880.41,2024-01-02 11:22:36
TXN004289,A0143,A0165,2005.33,2024-01-17 05:51:27
TXN004969,A0191,A0087,4973.11,2024-01-11 11:58:56
TXN001763,A0110,A0114,4156.32,2024-01-15 02:31:04
TXN003575,A0072,A0135,1533.2,2024-01-27 00:25:40
TXN000207,A0191,A0178,2808.7,2024-01-03 17:01:05
TXN002974,A0029,A0015,4480.54,2024-01-18 06:09:57
TXN003118,A0034,A0096,3521.62,2024-01-17 11:40:20
TXN002144,A0150,A0200,4690.82,2024-01-20 23:10:29
TXN004618,A0186,A0090,1493.55,2024-01-30 11:11:24
TXN002849,A0187,A0116,2157.95,2024-01-30 05:19:49
TXN000162,A0089,A0100,4667.62,2024-01-27 02:06:47
TXN001021,A0135,A0090,785.84,2024-01-25 19:02:06
TXN003529,A0043,A0087,2093.82,2024-01-11 04:40:51
TXN001728,A0082,A0034,208.87,2024-01-18 01:26:21
TXN003054,A0043,A0111,3721.24,2024-01-17 09:36:37
TXN000146,A0087,A0132,3794.39,2024-01-19 18:17:39
TXN003926,A0107,A0080,3071.27,2024-01-23 21:38:33
TXN004977,A0169,A0034,1099.46,2024-01-01 19:28:13
TXN001892,A0195,A0116,2755.77,2024-01-29 13:51:28
TXN001497,A0044,A0100,3759.21,2024-01-11 19:20:08
TXN003265,A0064,A0110,1114.78,2024-01-26 12:42:41
TXN004879,A0075,A0072,4263.05,2024-01-16 17:51:00
TXN001392,A0197,A0030,4355.44,2024-01-07 19:14:12
TXN001913,A0123,A0024,4051.22,2024-01-04 00:02:26
TXN003787,A0178,A0061,2185.01,2024-01-11 22:27:01
TXN002013,A0061,A0113,1599.4,2024-01-27 18:43:25
TXN004061,A0009,A0015,3232.37,2024-01-21 22:02:49
TXN004530,A0053,A0023,1737.03,2024-01-08 02:25:51
TXN002099,A0110,A0010,4043.74,2024-01-11 03:10:08
TXN000625,A0051,A0100,579.51,2024-01-10 03:21:13
TXN002937,A0088,A0132,558.58,2024-01-07 17:17:25
TXN001594,A0044,A0105,738.39,2024-01-17 15:54:12
TXN002458,A0115,A0139,4438.92,2024-01-18 13:58:38
TXN000681,A0138,A0108,2075.22,2024-01-15 18:02:33
TXN002698,A0055,A0153,4827.88,2024-01-06 07:14:57
TXN003354,A0050,A0089,1902.32,2024-01-28 23:53:54
TXN003561,A0100,A0044,249.15,2024-01-19 06:34:44
TXN003050,A0182,A0058,4216.52,2024-01-17 09:38:16
TXN001272,A0138,A0115,913.97,2024-01-24 09:49:21
TXN003046,A0019,A0001,807.46,2024-01-27 09:31:38
TXN003282,A0012,A0042,1451.29,2024-01-01 17:27:21
TXN002590,A0153,A0198,1567.42,2024-01-25 15:22:01
TXN003757,A0085,A0086,4869.22,2024-01-08 11:03:53
TXN002088,A0056,A0110,1137.53,2024-01-28 06:31:49
TXN002682,A0182,A0091,2500.38,2024-01-16 23:22:41
TXN000673,A0058,A0079,628.9,2024-01-12 04:46:49
TXN004291,A0113,A0086,3942.6,2024-01-18 07:46:47
TXN001028,A0099,A0023,4290.12,2024-01-14 09:53:20
TXN000923,A0110,A0091,3195.28,2024-01-04 17:11:18
TXN004325,A0120,A0060,4952.61,2024-01-07 07:38:36
TXN003130,A0086,A0200,4579.75,2024-01-07 14:36:24
TXN003329,A0134,A0118,4422.55,2024-01-11 08:22:09
TXN003671,A0010,A0162,4366.54,2024-01-28 09:46:31
TXN001764,A0115,A0143,4135.63,2024-01-27 23:36:17
TXN002137,A0008,A0009,4457.08,2024-01-17 04:45:05
TXN002510,A0023,A0029,491.24,2024-01-23 05:13:06
TXN003836,A0029,A0140,2794.59,2024-01-11 03:36:27
TXN000912,A0144,A0024,4863.86,2024-01-07 20:07:45
TXN002775,A0135,A0095,1013.92,2024-01-04 06:02:55
TXN003025,A0075,A0079,473.71,2024-01-17 23:59:55
TXN002972,A0128,A0108,2617.16,2024-01-04 06:36:46
TXN001910,A0139,A0195,2141.24,2024-01-16 10:37:37
TXN000013,A0129,A0077,5674.72,2024-01-09 00:00:00
TXN001227,A0020,A0110,1506.55,2024-01-29 09:51:04
TXN004729,A0199,A0090,359.89,2024-01-02 15:42:31
TXN001872,A0050,A0192,394.57,2024-01-26 05:33:43
TXN001474,A0126,A0200,3577.54,2024-01-07 01:23:27
TXN001486,A0007,A0100,2513.26,2024-01-15 23:01:20
TXN004522,A0108,A0056,2182.57,2024-01-17 20:57:12
TXN002271,A0178,A0012,349.43,2024-01-10 08:24:00
TXN002534,A0034,A0081,3773.72,2024-01-18 09:52:34
TXN002675,A0050,A0094,2774.95,2024-01-08 13:49:06
TXN003335,A0061,A0120,556.49,2024-01-24 21:45:24
TXN001233,A0019,A0089,3186.63,2024-01-30 19:49:21
TXN000022,A0013,A0183,506.4,2024-01-10 17:59:41
TXN003522,A0150,A0173,3054.54,2024-01-30 16:13:49
TXN001762,A0015,A0019,1895.43,2024-01-14 13:44:08
TXN004605,A0060,A0187,2666.45,2024-01-27 16:56:51
TXN004263,A0023,A0096,1311.88,2024-01-07 20:33:39
TXN003535,A0010,A0169,743.1,2024-01-16 15:40:51
TXN003659,A0105,A0008,4758.98,2024-01-09 05:47:44
TXN004495,A0096,A0015,1297.95,2024-01-13 23:58:16
TXN004480,A0149,A0094,1312.25,2024-01-19 03:47:03
TXN002647,A0072,A0107,458.94,2024-01-13 20:50:43
TXN003310,A0111,A0118,4300.33,2024-01-30 18:47:01
TXN004159,A0148,A0120,1971.48,2024-01-28 17:59:09
TXN004405,A0114,A0056,250.69,2024-01-29 13:26:46
TXN001055,A0093,A0128,3515.07,2024-01-23 10:52:02
TXN001366,A0059,A0120,3145.36,2024-01-06 08:48:23
TXN000631,A0080,A0074,3687.63,2024-01-19 23:41:23
TXN004838,A0107,A0170,3416.51,2024-01-25 17:54:02
TXN000128,A0043,A0176,1572.68,2024-01-23 11:14:58
TXN001326,A0081,A0042,3164.36,2024-01-02 06:22:25
TXN003580,A0169,A0096,3381.23,2024-01-03 20:05:20
TXN000361,A0008,A0086,3953.17,2024-01-11 08:15:28
TXN001899,A0144,A0116,2882.44,2024-01-15 06:39:21
TXN001627,A0186,A0041,4196.19,2024-01-23 13:59:17
TXN000003,A0102,A0067,7676.08,2024-01-19 16:23:18
TXN002146,A0140,A0175,4084.64,2024-01-18 04:23:28
TXN002473,A0124,A0058,2415.59,2024-01-21 04:25:09
TXN003172,A0150,A0061,4877.65,2024-01-01 11:36:18
TXN004464,A0023,A0139,1699.67,2024-01-23 05:35:16
TXN002997,A0153,A0134,152.6,2024-01-30 08:37:08
TXN002325,A0051,A0143,1679.74,2024-01-10 01:57:18
TXN004803,A0098,A0023,1816.84,2024-01-06 08:54:37
TXN002814,A0042,A0120,2026.44,2024-01-03 04:32:40
TXN004081,A0015,A0135,3149.28,2024-01-18 00:07:46
TXN003209,A0090,A0095,1804.12,2024-01-13 01:40:06
TXN004446,A0083,A0030,3143.49,2024-01-01 23:23:08
TXN002343,A0175,A0010,4614.61,2024-01-05 14:39:27
TXN004931,A0012,A0061,3816.93,2024-01-15 16:02:26
TXN001345,A0041,A0099,1513.58,2024-01-08 21:36:41
TXN004241,A0116,A0130,136.33,2024-01-05 19:29:05
TXN000500,A0024,A0048,4909.34,2024-01-15 07:46:01
TXN002057,A0175,A0048,4222.4,2024-01-02 08:35:10
TXN000744,A0134,A0127,401.51,2024-01-27 15:52:53
TXN002560,A0124,A0115,3583.06,2024-01-24 16:50:55
TXN002293,A0044,A0051,156.39,2024-01-26 06:52:28
TXN001259,A0034,A0123,3445.76,2024-01-25 10:13:02
TXN004070,A0091,A0054,803.67,2024-01-01 05:17:31
TXN002617,A0114,A0055,915.33,2024-01-12 00:16:36
TXN002029,A0028,A0189,1651.51,2024-01-01 20:47:22
TXN000869,A0117,A0200,4891.31,2024-01-11 03:19:27
TXN002309,A0088,A0108,2618.52,2024-01-06 08:52:44
TXN001856,A0191,A0163,4712.13,2024-01-29 11:07:47
TXN003840,A0165,A0189,2976.11,2024-01-26 10:23:50
TXN002729,A0028,A0072,1818.67,2024-01-19 11:18:06
TXN002123,A0010,A0139,4616.47,2024-01-05 12:41:07
TXN002979,A0053,A0085,3202.65,2024-01-22 04:12:51
TXN001518,A0044,A0050,1686.05,2024-01-11 03:18:52
TXN000390,A0059,A0029,178.27,2024-01-06 13:57:16
TXN003795,A0123,A0189,313.35,2024-01-19 13:32:24
TXN003688,A0124,A0162,4676.39,2024-01-02 00:38:32
TXN003160,A0170,A0128,111.08,2024-01-10 04:57:52
TXN001465,A0059,A0113,2712.45,2024-01-30 12:21:29
TXN001586,A0096,A0150,4913.77,2024-01-11 07:52:13
TXN002528,A0192,A0107,3650.61,2024-01-09 23:21:11
TXN004891,A0132,A0023,341.97,2024-01-23 03:34:24
TXN002460,A0197,A0023,590.91,2024-01-18 04:16:49
TXN000798,A0051,A0036,3910.69,2024-01-18 12:59:23
TXN004791,A0012,A0118,2973.63,2024-01-24 04:15:03
TXN001500,A0189,A0117,371.38,2024-01-15 02:59:17
TXN001190,A0056,A0178,2436.51,2024-01-24 01:26:36
TXN002858,A0180,A0010,3355.17,2024-01-26 13:13:40
TXN001399,A0175,A0091,782.66,2024-01-11 02:02:27
TXN001174,A0048,A0113,4793.28,2024-01-18 23:32:14
TXN004412,A0173,A0029,4283.41,2024-01-28 18:27:10
TXN000940,A0144,A0028,2434.61,2024-01-11 02:07:27
TXN003891,A0114,A0072,2806.42,2024-01-05 07:13:18
